,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
706,First,Ricardo Mello,6-3 6-3 7-6(5),2005,m,Ricardo Mello,Alberto Martin,BRA,ESP,69%,60%,5,2,4,7,80%,65%,42%,38%,,,,,,,38%,60%,48%,34%,123,100,28.0,44.0,14.0,45.0,76%,63%
707,First,Fernando Verdasco,6-3 6-0 6-4,2005,m,Fernando Verdasco,Gilles Muller,ESP,LUX,64%,59%,5,6,2,4,82%,60%,65%,45%,,,,,,,33%,50%,48%,26%,92,62,29.0,19.0,15.0,35.0,89%,50%
708,First,Jurgen Melzer,3-3 ret.,2005,m,Jurgen Melzer,Raemon Sluiter,AUT,NED,41%,40%,0,2,1,1,71%,50%,56%,55%,,,,,,,50%,100%,50%,41%,20,17,3.0,3.0,9.0,9.0,67%,50%
709,First,Andy Roddick,7-5 6-2 6-1,2005,m,Andy Roddick,Irakli Labadze,USA,GEO,66%,67%,11,5,0,7,85%,54%,75%,70%,226.0,210.0,194.0,185.0,162.0,162.0,56%,0%,47%,18%,96,56,30.0,22.0,19.0,38.0,69%,30%
710,First,Guillermo Coria,6-2 6-4 6-0,2005,m,Guillermo Coria,Tomas Berdych,ARG,CZE,62%,47%,2,4,5,3,81%,56%,67%,39%,201.0,217.0,168.0,201.0,154.0,154.0,70%,50%,54%,29%,85,51,20.0,19.0,15.0,44.0,88%,38%
711,First,Tim Henman,6-1 6-2 4-6 6-3,2005,m,Tim Henman,Cyril Saulnier,GBR,FRA,63%,61%,4,2,4,4,68%,59%,62%,49%,197.0,207.0,178.0,183.0,157.0,157.0,57%,23%,47%,37%,128,104,32.0,31.0,37.0,35.0,62%,44%
712,First,Sebastien Grosjean,6-3 6-4 6-3,2005,m,Sebastien Grosjean,Michael Llodra,FRA,FRA,65%,64%,3,4,2,5,73%,64%,50%,37%,,,,,,,50%,25%,48%,36%,105,81,28.0,26.0,18.0,29.0,79%,55%
713,First,Jan Hernych,6-4 6-7(5) 6-1 6-0,2005,m,Jan Hernych,Felix Mantilla,CZE,ESP,71%,54%,5,2,2,9,82%,61%,57%,45%,,,,,,,41%,50%,47%,25%,134,91,52.0,16.0,32.0,29.0,79%,58%
714,First,Guillermo Canas,6-4 6-2 7-6(4),2005,m,Guillermo Canas,Chris Guccione,ARG,AUS,69%,55%,7,16,3,8,80%,68%,47%,44%,197.0,231.0,172.0,202.0,165.0,165.0,25%,14%,43%,30%,121,97,57.0,61.0,12.0,32.0,76%,52%
715,First,Nicolas Massu,6-7(7) 7-6(2) 6-3 6-2,2005,m,Nicolas Massu,Antony Dupuis,CHI,FRA,57%,55%,9,11,6,8,81%,71%,67%,57%,202.0,213.0,173.0,193.0,146.0,146.0,25%,10%,38%,28%,160,133,49.0,54.0,45.0,62.0,67%,71%
716,First,Gregory Carraz,6-4 5-7 7-5 7-6(5),2005,m,Gregory Carraz,Paul-Henri Mathieu,FRA,FRA,57%,60%,30,9,12,9,78%,66%,50%,53%,,,,,,,38%,45%,42%,38%,160,151,75.0,50.0,53.0,44.0,49%,76%
717,First,Radek Stepanek,6-3 5-7 4-6 7-5 6-3,2005,m,Radek Stepanek,Vince Spadea,CZE,USA,59%,65%,10,3,8,5,77%,68%,59%,71%,,,,,,,31%,18%,33%,33%,163,160,67.0,34.0,60.0,37.0,64%,61%
718,First,Andrei Pavel,6-4 6-4 6-0,2005,m,Andrei Pavel,Olivier Mutis,ROU,FRA,72%,51%,9,6,1,1,76%,57%,55%,48%,,,,,,,55%,33%,48%,31%,96,68,43.0,27.0,22.0,34.0,78%,55%
719,First,James Blake,6-1 6-2 6-0,2005,m,James Blake,Florian Mayer,USA,GER,53%,44%,5,2,4,4,83%,54%,69%,44%,205.0,194.0,185.0,175.0,127.0,127.0,58%,0%,55%,28%,90,50,31.0,13.0,17.0,27.0,77%,58%
720,First,Christophe Rochus,6-2 6-3 6-3,2005,m,Christophe Rochus,Albert Montanes,BEL,ESP,68%,64%,7,8,2,3,80%,64%,60%,28%,,,,,,,43%,50%,50%,28%,97,67,34.0,20.0,22.0,41.0,71%,50%
721,First,Dominik Hrbaty,6-4 6-2 1-0 ret.,2005,m,Dominik Hrbaty,Robin Soderling,SVK,SWE,58%,45%,7,3,6,2,74%,55%,63%,41%,,,,,,,83%,33%,55%,37%,61,42,18.0,8.0,23.0,27.0,100%,0%
722,First,Takao Suzuki,6-4 6-3 6-3,2005,m,Takao Suzuki,Jan-Michael Gambill,JPN,USA,63%,57%,10,10,1,2,80%,76%,69%,49%,,,,,,,67%,0%,37%,25%,93,74,34.0,33.0,13.0,14.0,70%,67%
723,First,Tomas Zib,7-6(5) 6-2 6-4,2005,m,Tomas Zib,Jimmy Wang,CZE,TPE,63%,63%,4,5,1,5,59%,64%,53%,26%,197.0,186.0,164.0,168.0,133.0,133.0,47%,83%,51%,44%,112,96,20.0,36.0,33.0,65.0,78%,69%
724,First,Feliciano Lopez,7-5 7-5 6-2,2005,m,Feliciano Lopez,Paul Baccanello,ESP,AUS,54%,46%,11,14,5,9,82%,76%,76%,64%,,,,,,,67%,0%,36%,25%,104,87,32.0,43.0,13.0,31.0,64%,60%
725,First,Thomas Johansson,7-6(5) 4-6 6-3 4-6 6-0,2005,m,Thomas Johansson,Peter Luczak,SWE,AUS,50%,58%,24,8,7,8,82%,67%,53%,57%,220.0,205.0,186.0,185.0,139.0,139.0,38%,50%,37%,33%,159,147,61.0,51.0,61.0,61.0,69%,73%
726,First,Olivier Rochus,7-5 2-6 3-6 6-2 6-3,2005,m,Olivier Rochus,Nicolas Kiefer,BEL,GER,57%,58%,1,16,5,8,67%,62%,52%,51%,185.0,209.0,168.0,183.0,148.0,148.0,41%,35%,43%,39%,149,138,48.0,62.0,38.0,64.0,67%,58%
727,First,Sargis Sargsian,7-6(5) 4-6 1-6 6-4 6-2,2005,m,Sargis Sargsian,David Sanchez-Munoz,ARM,ESP,60%,64%,9,7,7,3,76%,65%,41%,53%,,,,,,,75%,64%,40%,38%,148,145,60.0,38.0,69.0,47.0,56%,67%
728,First,Kevin Kim,3-6 6-4 6-3 3-6 6-1,2005,m,Kevin Kim,Hyung-Taik Lee,USA,KOR,65%,66%,13,8,3,3,73%,65%,50%,50%,199.0,196.0,178.0,165.0,139.0,139.0,29%,50%,41%,36%,147,140,57.0,43.0,43.0,50.0,63%,62%
729,First,Peter Wessels,6-3 6-4 6-4,2005,m,Peter Wessels,Yen-Hsun Lu,NED,TPE,63%,63%,9,5,1,6,87%,71%,73%,43%,209.0,202.0,188.0,181.0,157.0,157.0,80%,100%,40%,18%,90,62,31.0,23.0,17.0,28.0,64%,46%
730,First,Gaston Gaudio,7-6(3) 6-4 6-3,2005,m,Gaston Gaudio,Justin Gimelstob,ARG,USA,64%,44%,2,10,6,10,77%,73%,66%,57%,202.0,202.0,172.0,183.0,141.0,141.0,83%,40%,42%,31%,108,88,37.0,27.0,26.0,39.0,85%,58%
731,First,Marat Safin,6-0 6-2 6-1,2005,m,Marat Safin,Novak Djokovic,RUS,SRB,53%,59%,1,1,1,5,93%,41%,54%,19%,210.0,201.0,197.0,181.0,149.0,149.0,69%,100%,68%,25%,83,34,19.0,4.0,20.0,30.0,95%,27%
732,First,Bohdan Ulihrach,6-3 6-7(6) 7-5 6-2,2005,m,Bohdan Ulihrach,Ivo Karlovic,CZE,CRO,69%,59%,4,26,3,7,84%,76%,70%,58%,,,,,,,25%,0%,35%,22%,138,113,45.0,55.0,10.0,41.0,75%,43%
733,First,Rainer Schuettler,7-6(3) 6-3 6-2,2005,m,Rainer Schuettler,Olivier Patience,GER,FRA,61%,64%,6,2,2,3,80%,60%,64%,54%,,,,,,,40%,0%,42%,26%,114,87,37.0,28.0,36.0,50.0,72%,67%
734,First,Gael Monfils,1-6 6-3 6-4 7-6(6),2005,m,Gael Monfils,Robby Ginepri,FRA,USA,54%,63%,15,3,8,3,79%,66%,48%,64%,,,,,,,50%,80%,36%,38%,125,131,48.0,31.0,39.0,28.0,75%,44%
735,First,Michal Tabara,3-6 6-2 6-3 6-3,2005,m,Michal Tabara,Thomas Enqvist,CZE,SWE,42%,51%,14,7,9,7,73%,67%,51%,38%,,,,,,,53%,31%,47%,40%,121,103,37.0,26.0,42.0,49.0,82%,47%
736,First,Paradorn Srichaphan,1-6 6-2 7-5 6-4,2005,m,Paradorn Srichaphan,Potito Starace,THA,ITA,61%,75%,9,7,2,2,70%,62%,52%,61%,202.0,201.0,185.0,180.0,151.0,151.0,32%,57%,39%,38%,121,122,45.0,31.0,57.0,41.0,55%,60%
737,First,Agustin Calleri,6-4 5-7 6-4 4-6 6-4,2005,m,Agustin Calleri,Max Mirnyi,ARG,BLR,60%,69%,15,16,10,4,74%,77%,62%,52%,,,,,,,71%,50%,32%,35%,154,157,71.0,53.0,48.0,44.0,79%,60%
738,First,Taylor Dent,7-5 6-2 6-4,2005,m,Taylor Dent,Florent Serra,USA,FRA,65%,67%,8,3,9,5,78%,55%,36%,50%,,,,,,,64%,60%,47%,37%,102,83,42.0,22.0,32.0,19.0,64%,59%
739,First,Jarkko Nieminen,3-6 6-4 6-3 6-2,2005,m,Jarkko Nieminen,Davide Sanguinetti,FIN,ITA,62%,66%,3,5,3,2,71%,63%,61%,42%,,,,,,,70%,57%,44%,33%,107,86,23.0,24.0,33.0,41.0,71%,73%
740,First,Janko Tipsarevic,7-6(4) 7-6(6) 3-6 6-1,2005,m,Janko Tipsarevic,Daniele Bracciali,SRB,ITA,54%,42%,10,12,6,6,70%,72%,63%,58%,,,,,,,71%,44%,39%,36%,143,135,42.0,47.0,57.0,62.0,76%,52%
741,First,Mario Ancic,6-3 6-2 6-1,2005,m,Mario Ancic,Oscar Hernandez,CRO,ESP,68%,53%,10,0,1,6,80%,57%,75%,49%,,,,,,,35%,3%,51%,23%,95,58,32.0,10.0,19.0,32.0,76%,71%
742,First,Tommy Robredo,5-7 6-2 6-4 6-2,2005,m,Tommy Robredo,Scott Draper,ESP,AUS,60%,62%,5,5,3,3,74%,64%,59%,43%,201.0,197.0,176.0,172.0,135.0,135.0,50%,40%,45%,34%,122,99,40.0,25.0,39.0,36.0,62%,61%
743,First,Bjorn Phau,6-3 7-6(4) 6-3,2005,m,Bjorn Phau,Albert Costa,GER,ESP,52%,61%,7,2,3,3,67%,54%,66%,47%,,,,,,,44%,50%,50%,36%,124,100,47.0,20.0,30.0,46.0,75%,45%
744,First,Ivan Ljubicic,6-4 6-3 6-3,2005,m,Ivan Ljubicic,Luis Horna,CRO,PER,64%,77%,14,6,2,4,84%,63%,80%,42%,,,,,,,57%,0%,42%,17%,93,60,40.0,21.0,19.0,27.0,73%,50%
745,First,Tommy Haas,6-3 6-2 6-3,2005,m,Tommy Haas,Xavier Malisse,GER,BEL,59%,49%,10,10,0,1,87%,62%,70%,48%,201.0,204.0,185.0,183.0,143.0,143.0,36%,0%,46%,20%,100,69,33.0,29.0,27.0,35.0,72%,40%
746,First,Mardy Fish,2-6 6-0 6-4 4-6 9-7,2005,m,Mardy Fish,Juan Monaco,USA,ARG,54%,69%,19,6,8,2,78%,60%,46%,57%,217.0,201.0,193.0,175.0,151.0,151.0,44%,45%,41%,37%,168,155,69.0,33.0,81.0,46.0,67%,64%
747,First,Roger Federer,6-1 6-1 6-2,2005,m,Roger Federer,Fabrice Santoro,SUI,FRA,60%,69%,4,1,1,2,80%,49%,56%,43%,204.0,193.0,178.0,159.0,138.0,138.0,39%,0%,53%,29%,100,66,54.0,9.0,23.0,20.0,76%,40%
748,First,Marcos Baghdatis,6-1 3-6 6-1 3-6 6-3,2005,m,Marcos Baghdatis,Federico Luzzi,CYP,ITA,58%,55%,12,6,3,10,71%,68%,63%,49%,,,,,,,40%,25%,44%,34%,147,121,56.0,41.0,40.0,44.0,59%,67%
749,First,Guillermo Garcia-Lopez,7-5 6-3 3-6 6-3,2005,m,Guillermo Garcia-Lopez,Carlos Moya,ESP,ESP,51%,64%,13,6,6,4,69%,69%,61%,45%,207.0,212.0,193.0,181.0,143.0,143.0,50%,19%,39%,35%,125,113,43.0,31.0,46.0,49.0,79%,61%
750,First,Karol Beck,6-2 6-2 6-1,2005,m,Karol Beck,Todd Reid,SVK,AUS,40%,66%,9,3,8,3,81%,54%,57%,39%,193.0,196.0,175.0,170.0,135.0,135.0,41%,0%,51%,34%,105,74,38.0,11.0,33.0,38.0,94%,37%
751,First,Joachim Johansson,7-6(6) 6-2 6-3,2005,m,Joachim Johansson,Sjeng Schalken,SWE,NED,58%,71%,17,7,3,3,84%,70%,72%,41%,228.0,183.0,194.0,168.0,149.0,149.0,67%,0%,38%,21%,97,74,43.0,16.0,38.0,23.0,86%,67%
752,First,Andre Agassi,6-4 6-3 6-0,2005,m,Andre Agassi,Dieter Kindlmann,USA,GER,59%,51%,8,6,5,5,85%,53%,65%,42%,201.0,194.0,173.0,181.0,146.0,146.0,35%,50%,55%,28%,108,68,33.0,21.0,26.0,33.0,75%,67%
753,Final,Roger Federer,5-7 7-5 6-0 6-2,2006,m,Roger Federer,Marcos Baghdatis,SUI,CYP,53%,48%,11,6,6,2,71%,71%,51%,37%,209.0,217.0,185.0,197.0,146.0,146.0,67%,30%,46%,38%,142,116,50.0,34.0,48.0,48.0,78%,52%
754,semi,Roger Federer,6-3 5-7 6-0 6-2,2006,m,Roger Federer,Nicolas Kiefer,SUI,GER,66%,51%,7,14,5,7,71%,71%,67%,38%,205.0,222.0,186.0,196.0,154.0,154.0,32%,25%,45%,30%,129,99,39.0,33.0,33.0,53.0,79%,70%
755,semi,Marcos Baghdatis,3-6 5-7 6-3 6-4 6-4,2006,m,Marcos Baghdatis,David Nalbandian,CYP,ARG,56%,67%,15,5,2,1,70%,63%,50%,50%,218.0,193.0,196.0,170.0,148.0,148.0,62%,41%,41%,39%,152,143,52.0,48.0,41.0,56.0,63%,81%
756,quarter,Roger Federer,6-4 3-6 7-6(7) 7-6(5),2006,m,Roger Federer,Nikolay Davydenko,SUI,RUS,62%,77%,6,1,0,2,74%,70%,53%,42%,210.0,209.0,189.0,173.0,151.0,151.0,40%,50%,36%,34%,144,139,46.0,30.0,52.0,48.0,60%,72%
757,quarter,Nicolas Kiefer,6-3 0-6 6-4 6-7(1) 8-6,2006,m,Nicolas Kiefer,Sebastien Grosjean,GER,FRA,45%,51%,4,12,9,2,62%,64%,51%,53%,220.0,215.0,189.0,183.0,139.0,139.0,56%,69%,41%,44%,160,169,34.0,59.0,67.0,55.0,58%,59%
758,quarter,David Nalbandian,7-5 6-0 6-0,2006,m,David Nalbandian,Fabrice Santoro,ARG,FRA,61%,61%,2,4,0,1,74%,59%,72%,20%,191.0,194.0,173.0,173.0,133.0,133.0,53%,33%,57%,27%,90,50,47.0,18.0,17.0,15.0,81%,40%
759,quarter,Marcos Baghdatis,6-4 6-2 4-6 3-6 6-3,2006,m,Marcos Baghdatis,Ivan Ljubicic,CYP,CRO,53%,64%,8,14,4,3,80%,71%,60%,54%,213.0,220.0,196.0,193.0,154.0,154.0,27%,22%,35%,30%,146,139,47.0,61.0,26.0,57.0,67%,70%
760,Fourth,Nicolas Kiefer,7-6(4) 6-3 6-3,2006,m,Nicolas Kiefer,Juan Ignacio Chela,GER,ARG,46%,57%,5,2,3,0,84%,63%,51%,53%,218.0,194.0,196.0,181.0,146.0,146.0,71%,22%,41%,34%,101,87,41.0,24.0,33.0,22.0,76%,50%
761,Fourth,Sebastien Grosjean,7-5 6-2 6-2,2006,m,Sebastien Grosjean,Paul-Henri Mathieu,FRA,FRA,43%,49%,12,3,3,4,94%,52%,46%,47%,212.0,207.0,193.0,185.0,152.0,152.0,57%,75%,51%,33%,93,68,29.0,17.0,23.0,49.0,60%,57%
762,Fourth,Roger Federer,6-4 6-0 3-6 4-6 6-2,2006,m,Roger Federer,Tommy Haas,SUI,GER,58%,64%,10,5,1,0,78%,63%,53%,57%,217.0,209.0,191.0,191.0,152.0,152.0,55%,22%,39%,33%,143,127,66.0,31.0,58.0,36.0,66%,69%
763,Fourth,Nikolay Davydenko,4-6 4-6 6-4 6-2 6-3,2006,m,Nikolay Davydenko,Dominik Hrbaty,RUS,SVK,69%,50%,6,7,3,6,59%,72%,62%,41%,212.0,215.0,178.0,185.0,143.0,143.0,67%,43%,44%,40%,161,148,31.0,36.0,60.0,77.0,52%,66%
764,Fourth,Fabrice Santoro,6-4 7-5 7-5,2006,m,Fabrice Santoro,David Ferrer,FRA,ESP,60%,73%,6,0,0,2,63%,53%,47%,34%,197.0,193.0,178.0,170.0,143.0,143.0,56%,50%,52%,44%,108,92,19.0,53.0,14.0,41.0,61%,73%
765,Fourth,Ivan Ljubicic,6-2 6-4 6-4,2006,m,Ivan Ljubicic,Thomas Johansson,CRO,SWE,53%,46%,12,12,1,7,77%,81%,71%,41%,222.0,215.0,202.0,185.0,149.0,149.0,57%,0%,41%,26%,97,75,39.0,26.0,16.0,27.0,68%,63%
766,Fourth,Marcos Baghdatis,6-4 1-6 6-3 6-4,2006,m,Marcos Baghdatis,Andy Roddick,CYP,USA,48%,60%,16,15,1,4,72%,74%,57%,56%,218.0,226.0,199.0,207.0,173.0,173.0,30%,22%,33%,36%,116,117,63.0,39.0,26.0,31.0,64%,57%
767,Fourth,David Nalbandian,6-3 6-0 2-6 6-2,2006,m,David Nalbandian,Tommy Robredo,ARG,ESP,65%,68%,3,9,2,6,73%,62%,66%,32%,193.0,209.0,173.0,175.0,151.0,151.0,32%,100%,48%,30%,116,87,33.0,24.0,28.0,37.0,83%,71%
768,Third,Roger Federer,6-3 6-4 6-3,2006,m,Roger Federer,Max Mirnyi,SUI,BLR,67%,67%,6,5,2,6,79%,69%,87%,31%,205.0,220.0,188.0,201.0,165.0,165.0,27%,0%,44%,19%,104,74,48.0,22.0,10.0,25.0,75%,53%
769,Third,Nicolas Kiefer,6-3 6-2 5-7 6-2,2006,m,Nicolas Kiefer,Juan Carlos Ferrero,GER,ESP,51%,64%,13,5,4,2,87%,60%,56%,58%,222.0,201.0,201.0,176.0,144.0,144.0,36%,33%,40%,28%,125,104,52.0,46.0,34.0,43.0,67%,72%
770,Third,Paul-Henri Mathieu,7-6(2) 7-6(7) 6-1,2006,m,Paul-Henri Mathieu,Luis Horna,FRA,PER,63%,70%,18,9,1,4,78%,63%,61%,39%,204.0,209.0,175.0,173.0,146.0,146.0,42%,50%,44%,28%,123,91,49.0,36.0,26.0,45.0,59%,38%
771,Third,Dominik Hrbaty,1-6 6-4 6-3 2-6 6-4,2006,m,Dominik Hrbaty,Igor Andreev,SVK,RUS,56%,58%,12,12,5,6,61%,66%,57%,48%,217.0,210.0,188.0,183.0,143.0,143.0,24%,43%,41%,41%,160,160,32.0,47.0,63.0,72.0,52%,74%
772,Third,Juan Ignacio Chela,6-1 6-4 6-4,2006,m,Juan Ignacio Chela,Kristof Vliegen,ARG,BEL,55%,65%,4,5,3,5,79%,68%,58%,38%,194.0,201.0,176.0,176.0,146.0,146.0,36%,0%,43%,31%,101,76,19.0,41.0,16.0,44.0,74%,69%
773,Third,Tommy Haas,4-6 6-3 6-4 6-4,2006,m,Tommy Haas,Peter Luczak,GER,AUS,60%,60%,18,21,1,2,81%,72%,62%,54%,204.0,207.0,186.0,188.0,149.0,149.0,50%,100%,35%,27%,123,105,55.0,48.0,30.0,30.0,75%,72%
774,Third,Sebastien Grosjean,6-2 6-2 3-6 6-4,2006,m,Sebastien Grosjean,Guillermo Coria,FRA,ARG,51%,64%,7,0,8,23,73%,61%,40%,26%,215.0,201.0,191.0,138.0,141.0,141.0,35%,55%,52%,44%,128,109,46.0,23.0,48.0,48.0,63%,73%
775,Third,Nikolay Davydenko,6-2 5-7 6-4 7-5,2006,m,Nikolay Davydenko,Nathan Healey,RUS,AUS,75%,62%,4,17,2,6,74%,70%,71%,41%,212.0,213.0,173.0,191.0,156.0,156.0,28%,33%,41%,26%,144,116,47.0,42.0,38.0,61.0,83%,63%
776,Third,Andy Roddick,6-1 6-2 6-2,2006,m,Andy Roddick,Julien Benneteau,USA,FRA,60%,59%,17,5,1,3,86%,49%,64%,38%,226.0,210.0,209.0,178.0,149.0,149.0,86%,47%,56%,23%,81,40,28.0,13.0,16.0,31.0,77%,44%
777,Third,David Nalbandian,2-6 6-3 6-2 7-5,2006,m,David Nalbandian,Jarkko Nieminen,ARG,FIN,65%,68%,6,3,3,1,63%,58%,58%,45%,193.0,201.0,176.0,178.0,125.0,125.0,37%,31%,46%,39%,141,121,54.0,33.0,52.0,39.0,74%,48%
778,Third,David Ferrer,6-3 6-3 6-3,2006,m,David Ferrer,Mario Ancic,ESP,CRO,71%,66%,0,3,2,5,65%,54%,58%,48%,186.0,207.0,162.0,173.0,148.0,148.0,46%,50%,48%,37%,94,76,20.0,24.0,16.0,35.0,42%,58%
779,Third,Thomas Johansson,6-3 6-2 6-1,2006,m,Thomas Johansson,Gilles Simon,SWE,FRA,58%,45%,9,4,1,2,85%,70%,53%,41%,220.0,202.0,188.0,176.0,133.0,133.0,40%,0%,46%,28%,89,65,33.0,20.0,27.0,34.0,60%,37%
780,Third,Marcos Baghdatis,6-2 6-1 6-2,2006,m,Marcos Baghdatis,Denis Gremelmayr,CYP,GER,55%,62%,5,0,3,4,67%,45%,60%,35%,202.0,197.0,180.0,164.0,127.0,127.0,73%,67%,59%,36%,82,52,27.0,13.0,17.0,28.0,74%,48%
781,Third,Tommy Robredo,6-3 6-4 6-4,2006,m,Tommy Robredo,James Blake,ESP,USA,57%,52%,9,6,6,8,78%,70%,65%,43%,209.0,218.0,186.0,193.0,154.0,154.0,31%,20%,43%,28%,103,79,24.0,34.0,14.0,46.0,75%,67%
782,Third,Fabrice Santoro,6-3 6-2 5-7 1-6 6-4,2006,m,Fabrice Santoro,Gaston Gaudio,FRA,ARG,55%,60%,9,1,5,3,67%,63%,43%,47%,194.0,202.0,170.0,180.0,141.0,141.0,62%,28%,43%,44%,156,152,62.0,73.0,19.0,37.0,63%,73%
783,Third,Ivan Ljubicic,7-5 7-6(5) 6-0,2006,m,Ivan Ljubicic,Feliciano Lopez,CRO,ESP,55%,56%,10,12,4,8,83%,70%,53%,38%,225.0,218.0,197.0,199.0,164.0,164.0,29%,20%,44%,30%,119,94,38.0,32.0,23.0,41.0,60%,57%
784,Second,Nathan Healey,6-4 6-7(4) 6-3 6-4,2006,m,Nathan Healey,Amer Delic,AUS,BIH,60%,55%,10,13,6,6,74%,82%,63%,54%,215.0,222.0,173.0,188.0,159.0,159.0,43%,0%,30%,30%,134,121,35.0,41.0,31.0,47.0,63%,57%
785,Second,Kristof Vliegen,3-6 6-2 7-6(4) 7-5,2006,m,Kristof Vliegen,Fernando Verdasco,BEL,ESP,67%,60%,10,9,2,20,68%,67%,41%,42%,,,,,,,32%,38%,43%,41%,152,149,34.0,54.0,51.0,69.0,55%,70%
786,Second,Juan Ignacio Chela,6-4 6-4 6-7(8) 6-2,2006,m,Juan Ignacio Chela,Lleyton Hewitt,ARG,AUS,64%,55%,6,8,0,3,63%,65%,64%,43%,197.0,205.0,183.0,170.0,139.0,139.0,38%,31%,45%,36%,147,128,49.0,63.0,34.0,62.0,62%,72%
787,Second,Igor Andreev,3-6 6-3 7-6(4) 2-6 6-2,2006,m,Igor Andreev,Raemon Sluiter,RUS,NED,68%,58%,9,11,4,3,70%,68%,52%,58%,,,,,,,56%,45%,37%,36%,145,140,45.0,35.0,48.0,49.0,56%,76%
788,Second,Peter Luczak,6-7(4) 6-4 6-1 6-7(1) 6-1,2006,m,Peter Luczak,Olivier Rochus,AUS,BEL,69%,59%,22,9,3,12,75%,73%,50%,44%,207.0,180.0,176.0,160.0,136.0,136.0,50%,50%,39%,33%,155,135,60.0,44.0,44.0,46.0,55%,77%
789,Second,Luis Horna,6-3 6-2 6-1,2006,m,Luis Horna,Bjorn Phau,PER,GER,71%,52%,8,2,2,6,83%,55%,47%,33%,,,,,,,70%,50%,56%,28%,82,46,23.0,8.0,18.0,35.0,89%,40%
790,Second,Tommy Haas,6-0 6-1 6-2,2006,m,Tommy Haas,Paul Goldstein,GER,USA,54%,60%,2,3,0,3,94%,66%,65%,20%,205.0,199.0,189.0,175.0,141.0,141.0,78%,0%,52%,19%,79,41,30.0,13.0,20.0,27.0,83%,33%
791,Second,Nicolas Kiefer,4-6 6-1 6-4 6-1,2006,m,Nicolas Kiefer,Boris Pashanski,GER,SRB,51%,55%,15,4,4,6,79%,58%,48%,40%,215.0,197.0,191.0,170.0,143.0,143.0,56%,44%,50%,36%,125,95,31.0,30.0,34.0,52.0,67%,66%
792,Second,Guillermo Coria,7-6(10) 6-4 6-3,2006,m,Guillermo Coria,Federico Luzzi,ARG,ITA,78%,56%,1,5,9,6,68%,65%,46%,43%,194.0,210.0,144.0,183.0,141.0,141.0,28%,30%,45%,37%,132,114,47.0,45.0,33.0,49.0,63%,56%
793,Second,Dominik Hrbaty,6-2 7-5 5-7 4-6 10-8,2006,m,Dominik Hrbaty,Dick Norman,SVK,BEL,59%,57%,11,20,12,17,80%,67%,48%,45%,,,,,,,26%,55%,43%,33%,203,180,69.0,70.0,43.0,78.0,71%,62%
794,Second,Sebastien Grosjean,6-4 6-3 6-3,2006,m,Sebastien Grosjean,Juan Monaco,FRA,ARG,45%,61%,3,2,1,4,87%,49%,49%,62%,213.0,209.0,191.0,188.0,148.0,148.0,86%,33%,46%,34%,90,69,17.0,15.0,26.0,37.0,77%,57%
795,Second,Max Mirnyi,7-5 6-3 4-6 7-6(8),2006,m,Max Mirnyi,Davide Sanguinetti,BLR,ITA,66%,59%,7,6,4,5,71%,67%,63%,59%,,,,,,,33%,29%,36%,32%,152,140,64.0,61.0,36.0,24.0,60%,63%
796,Second,Paul-Henri Mathieu,6-0 7-6(5) 6-2,2006,m,Paul-Henri Mathieu,Alex Jr. Bogomolov,FRA,RUS,49%,64%,13,1,3,7,88%,57%,54%,36%,,,,,,,37%,100%,50%,30%,116,82,37.0,28.0,32.0,53.0,86%,60%
797,Second,Nikolay Davydenko,4-6 6-0 6-3 6-2,2006,m,Nikolay Davydenko,Kevin Kim,RUS,USA,79%,59%,3,0,2,9,67%,64%,67%,37%,201.0,199.0,162.0,167.0,128.0,128.0,57%,60%,47%,33%,115,86,30.0,16.0,38.0,52.0,75%,50%
798,Second,Juan Carlos Ferrero,6-3 3-6 5-7 6-3 6-2,2006,m,Juan Carlos Ferrero,Janko Tipsarevic,ESP,SRB,62%,50%,14,16,2,3,74%,67%,53%,46%,197.0,210.0,178.0,188.0,136.0,136.0,35%,100%,44%,34%,156,136,55.0,57.0,27.0,55.0,75%,60%
799,Second,Roger Federer,6-1 6-4 6-0,2006,m,Roger Federer,Florian Mayer,SUI,GER,61%,64%,9,2,1,5,76%,52%,62%,44%,201.0,201.0,180.0,183.0,139.0,139.0,60%,0%,51%,30%,87,56,38.0,20.0,18.0,21.0,80%,53%
800,Second,David Ferrer,6-4 6-4 6-7(5) 6-2,2006,m,David Ferrer,Daniele Bracciali,ESP,ITA,66%,51%,5,6,2,11,65%,52%,49%,55%,197.0,222.0,168.0,183.0,141.0,141.0,69%,42%,51%,41%,145,118,23.0,44.0,39.0,84.0,56%,68%
801,Second,Denis Gremelmayr,2-6 5-7 6-4 6-3 6-3,2006,m,Denis Gremelmayr,Robby Ginepri,GER,USA,50%,66%,8,7,10,3,67%,67%,46%,45%,197.0,197.0,168.0,170.0,144.0,144.0,67%,33%,41%,44%,163,168,43.0,51.0,58.0,62.0,81%,63%
